fruit_id,size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio,grade
FR02137,-0.48128751559397626,-0.4720850267502344,-0.09508645145859258,-0.9636724413534645,1.1052581977434794,1.5649062431754,0.6363014005372027,-1.459753353899668,1.7214556845312945,0.046115439326344,-0.4650294657002108,Reject
FR06771,-1.010772528384034,-1.3030599166808388,-0.09508645145859258,-0.5477989541636299,1.6952234191725402,1.5649062431754,2.4084818782901696,-1.320773896925156,1.2724610775627792,0.8086341862252848,1.0218485552867806,Reject
FR04230,0.03421110063181622,-0.14177395167010534,-0.44078353269373544,1.1156949945957086,-1.0463796686448592,-0.21273483962011486,-1.135879077215764,-1.1817944399506435,-1.3178924241786547,-2.0719921909484924,-0.43552256137088824,Local
FR00429,-0.4273399859889514,-0.114468016142752,0.49753711637308123,-1.3102336806783268,1.13996203429813,0.9375035080711007,-0.2497888383392807,0.6944282292052724,1.2033849841830075,0.9780827966472719,-0.7688846638611063,Reject
FR04618,-1.4723236150048018,-1.4148410122686446,-1.3297188844412464,1.6355368535830022,1.6605195826178896,1.1814934606116614,0.6363014005372027,-0.5216420193217102,1.6869176378414086,0.7239098810142918,1.2174259076371958,Local
FR07895,-0.13162760148733402,0.1257582202791598,-0.3913982353744298,1.4622562339205711,-0.6299336299890517,-0.28244625463170375,-0.2497888383392807,0.9376422789106691,1.4796893577020942,1.3169800174912456,-0.7438386067817209,Local
FR00286,0.4877699606444318,-0.18409402697382835,-0.7370953166095726,0.8731021270683053,1.5911119095085882,0.10096652793203494,-0.2497888383392807,0.7639179576925286,1.6869176378414086,1.2322557122802524,-0.1690925941597601,Local
FR08919,-0.06968784527415768,-0.16470763770214228,-0.9346365058867971,-0.5477989541636299,-0.9075643224262567,-0.6658590371954421,0.6363014005372027,1.2503460571033216,1.3760752176324367,1.9100501539682002,-0.47821766304139085,Reject
FR08806,-0.4673011190297105,-0.46515542377652547,0.6456930083309999,1.7048491014479745,-0.9075643224262567,0.8329363855537174,-1.135879077215764,-0.5216420193217102,0.5471620970751779,-0.6316790023616038,-0.4612931361636465,Export
FR04165,-1.4843119549170294,-1.4122011635167553,-0.7370953166095726,-0.9983285652859508,-1.532233380409968,0.6586578480247453,2.4084818782901696,-0.556386883565338,-1.0761260973494542,0.21556404974833107,1.2174259076371958,Reject
FR07076,-0.3174468701268639,-0.16916238247095536,0.7938489002889184,0.21463577235106718,-0.9769719955355581,1.6694733656927834,0.6363014005372027,-0.5911317478089662,1.0997708441133502,0.38501266017031766,-0.6383013289509372,Local
FR00189,-0.17558484783216916,1.4916324635613019,-1.3297188844412464,-1.344889804610813,-1.532233380409968,-0.0036005945853483903,-1.135879077215764,-1.0775598472197592,-0.6962075837607105,-1.6483706648935252,-1.508001020095428,Reject
FR02535,1.7747682016383786,2.1047373361875548,-1.3297188844412464,-1.4142020524757855,-1.4281218707460162,1.4951948281638114,-1.135879077215764,-0.2089382411290574,0.339933816935863,-0.5469546971506103,,Reject
FR02747,-0.7030718039701893,-0.07528276123189753,1.3864724681205922,0.6305092595409019,0.09884693765861151,0.17067794294362382,-0.2497888383392807,-0.903835526001619,0.029091396726891035,-0.8011276127835906,-1.0445621130067702,Export
FR03342,0.6296319829391264,0.9380066831260505,1.4852430627592041,1.0117266227982502,-1.4628257073006667,0.20553365044941826,-0.2497888383392807,-1.390263625412412,-1.3869685175584263,-1.817819275315512,-0.7997922332451853,Export
FR04232,-1.110675360985932,-1.251500370745504,0.9420047922468365,-1.622138796070703,-0.005264572005340467,0.8329363855537174,-0.2497888383392807,-1.7377122678486927,1.2724610775627792,-0.8011276127835906,0.5806938457597942,Reject
FR02883,-1.1646228905909566,-1.2626372326675361,1.0407753868854488,0.14532352448609467,-1.5669372169646187,-1.0492718197591806,0.6363014005372027,-1.6682225393614365,1.4106132643223226,-0.2080574763066366,0.5634438636334942,Local
FR09145,-0.06968784527415768,-0.2477803781131539,-1.2803335871219403,-1.3795459285432992,-1.0116758320902088,0.6238021405189512,0.6363014005372027,0.4859590437435041,-1.1452021907292256,0.13083974453733754,-0.4050970813226587,Reject
FR07059,-1.2145743068919055,-1.2528202951214484,1.090160684204755,-1.171609184948382,0.48058913975976836,-0.7007147447012366,-1.135879077215764,1.2850909213469497,-1.0415880506595683,-0.12333317109564305,0.43432769289723955,Reject
FR03713,1.7747682016383786,2.1047373361875548,-0.7370953166095726,1.4969123578530574,0.411181466650467,-0.49158049966647016,0.6363014005372027,-1.1470495757070154,-0.7307456304505964,-0.8858519179945842,-5.9194563159348625,Local
FR04934,0.6955678524563789,0.53105749896764,-1.0827923978447158,-1.5181704242732443,-0.49111828377044925,-0.0036005945853483903,-1.135879077215764,0.13851040130722345,-0.592593443691053,-0.7164033075725971,-0.5612224637220431,Reject
FR04575,1.7747682016383786,-0.4601232120932368,1.1395459815240614,1.4969123578530574,0.8623313418609252,-0.7007147447012366,-1.135879077215764,-1.2860290326815278,-1.2833543774887688,-2.0719921909484924,0.5885561122117794,Local
FR04021,0.06618000706442316,1.3430584759940412,1.2383165761626738,-0.7210795738260611,0.7235159956423226,1.4254834131522225,2.4084818782901696,0.5554487722307603,0.029091396726891035,1.5711529331242262,-1.2809194269795703,Reject
FR05135,-0.1915693010484728,-0.17279217450480291,-1.527260073718471,0.7344776313383602,-0.6993413030983531,1.5300505356696055,-1.135879077215764,-0.3131728338599417,0.47808600369540627,-0.5469546971506103,-0.5489344113598327,Local
FR06327,-1.4903061248731433,-1.4063439990985014,1.6333989547171228,-0.6517673259610887,1.6605195826178896,-1.0144161122533863,0.6363014005372027,1.5630498352959743,-0.9034358639000252,0.9780827966472719,1.2174259076371958,Reject
FR02579,-1.2984926862774997,-1.3125468731329404,0.7938489002889184,-1.5181704242732443,-0.3870067741064973,1.390627705646428,-1.135879077215764,-0.903835526001619,-0.8688978172101394,-1.6483706648935252,0.6681827979013841,Reject
FR05331,1.5727147227010412,-0.5059905841573106,1.682784252036429,1.4969123578530574,1.4175927267353352,0.7283692630363341,0.6363014005372027,-1.5292430823869243,0.13270553679654848,-0.7164033075725971,0.5376847099129652,Export
FR00973,0.06018583710830943,1.0179446031441937,-1.132177695164022,-1.2409214328133544,0.06414310110396085,-1.1189832347707696,-0.2497888383392807,-1.0775598472197592,-0.8688978172101394,-1.3941977492605448,-1.1354431033801322,Reject
FR00016,-1.4603352750925738,-1.4062615038250048,1.3370871708012861,0.45722863987847057,-1.254602687972763,1.0072149230826897,-0.2497888383392807,0.451214179499876,-0.14359883672253784,0.13083974453733754,1.2174259076371958,Local
FR09390,-0.6571165009733162,-0.37243073636641927,-0.9840218032061033,0.07601127662112216,-0.5605259568797504,-0.0036005945853483903,-0.2497888383392807,-0.2089382411290574,1.306999124252665,0.38501266017031766,-0.7242438388410853,Local
FR00991,-0.1276314881832582,0.09713236037586193,-0.2926276407358174,-0.37451833450119876,1.13996203429813,1.1117820456000727,-0.2497888383392807,0.10376553706359536,-0.31628907017196695,-0.2080574763066366,-0.7194045575054385,Reject
FR07824,1.7747682016383786,2.1047373361875548,0.843234197608224,-0.3398622105687125,1.3828888901806846,-0.3521576696432924,-1.135879077215764,-0.06995878415454518,0.3053957702459772,-0.46223039193961674,-3.7360623135649957,Local
FR00803,0.22003036927134592,0.8423946611435659,1.5346283600785104,1.1850072424606812,0.7929236687516239,0.10096652793203494,-1.135879077215764,-1.2512841684378997,-0.45444125693151,-1.6483706648935252,-0.9581872637272772,Export
FR07588,1.7747682016383786,-0.4550085051364515,1.2877018734819798,0.5265408877434431,1.5564080729539376,-0.38701337714908685,-0.2497888383392807,-1.2512841684378997,0.5817001437650637,-0.7164033075725971,0.5957092868509876,Local
FR06392,0.3798749014343821,0.322426952294901,-1.4284894790798588,-1.1369530610158958,0.8623313418609252,1.1814934606116614,-1.135879077215764,-1.0080701187325032,-1.6287348443876266,-2.0719921909484924,-0.5841503891344721,Reject
FR03659,1.7747682016383786,2.1047373361875548,1.6333989547171228,1.0463827467307365,0.7929236687516239,-0.3173019621374982,-0.2497888383392807,0.3469795867689917,0.1672435834864343,0.21556404974833107,-4.907743761823129,Local
FR02592,1.7747682016383786,-0.3927245736465671,0.8926194949275303,0.8731021270683053,1.1052581977434794,0.5889464330131567,-1.135879077215764,0.17325526555085155,0.512624050385292,-0.12333317109564305,0.5397426268307163,Local
FR09210,0.13811004653778977,0.6995953427210625,-0.835865911248185,1.1156949945957086,-0.3175991009971962,1.1117820456000727,-0.2497888383392807,-1.390263625412412,-0.8343597705202536,-1.5636463596825316,-0.9309776056665946,Local
FR02453,0.5437155469014944,0.4939346258941989,-1.0827923978447158,-1.3102336806783268,0.4458853032051177,-0.5612919146780588,0.6363014005372027,-1.0080701187325032,1.1688469374931219,0.13083974453733754,-0.609777194811091,Reject
FR06019,-0.14361594139956185,-0.2766537238369414,0.39876652173446886,1.6701929775154885,0.7582198321969732,-0.10816771710273172,-0.2497888383392807,0.3817244510126198,1.4106132643223226,0.8933584914362783,-0.42467814049790303,Local
FR05227,0.25000121905191497,0.5480515253079261,1.1395459815240614,0.9077582510007915,-1.5669372169646187,0.48437931049577343,-1.135879077215764,-1.4250084896560402,0.996156704043693,-1.0553005284165708,-0.7842190435750835,Export
FR09601,-0.6291437078447849,-0.294637693459186,1.7321695493557352,0.9424143749332777,-0.35230293755184666,1.4951948281638114,-1.135879077215764,-0.1741933768854293,0.823466470594264,-0.2927817815176296,-0.7765224611059199,Local
FR02500,-1.36642661244679,-1.4063439990985014,-0.6877100192902664,0.24929189628355305,-1.705752563183221,0.48437931049577343,0.6363014005372027,-0.45215229083445396,-1.6632728910775123,-0.8011276127835906,1.2174259076371958,Local
FR08896,1.444839096970612,-0.28374831735764333,-1.477874776399165,-0.5824550780961161,1.3134812170713834,-1.6418188473576856,-1.135879077215764,1.5630498352959743,-1.2833543774887688,-0.038608865884649526,0.2780535293835753,Reject
FR03015,0.521736923729077,0.9369342445705956,-1.6754159656763896,0.8731021270683053,-1.6710487266285705,0.48437931049577343,-1.135879077215764,-0.5216420193217102,-1.594196797697741,-1.7330949701045186,-0.8480220681655206,Local
FR06808,-0.581190348195874,-0.4184630989774862,0.6456930083309999,0.2839480202160393,1.2787773805167326,-1.5372517248403024,-1.135879077215764,-1.042814982976131,0.9616186573538072,-0.8858519179945842,-0.6054601939295039,Local
FR08273,0.11613142336537204,0.2033862726393999,-1.527260073718471,-1.7261071678681617,0.20295844732256346,-1.5721074323460968,-1.135879077215764,-1.6682225393614365,0.47808600369540627,-1.5636463596825316,-0.6472442263347914,Reject
FR08773,1.2450334317668164,-0.533461510231657,0.1518400351379384,0.07601127662112216,-1.6016410535192693,0.20553365044941826,-1.135879077215764,0.4859590437435041,-1.0761260973494542,-0.7164033075725971,0.4643310239331493,Local
FR04863,1.3469343210207525,-0.5263669167109548,0.20122533245724405,-0.7903918216910334,0.9664428515248772,-0.4218690846548813,-0.2497888383392807,-0.6953663405398505,-1.0070500039696826,-1.1400248336275645,0.48914464791332213,Reject
FR04801,0.2060439727070802,0.8930467590704386,-0.7370953166095726,-0.4784867062986575,0.23766228387721375,0.6238021405189512,-0.2497888383392807,-1.2165393041942716,-1.3178924241786547,-1.6483706648935252,-0.9893147600869053,Reject
FR09041,-0.3094546435187121,0.2912437389132105,-1.132177695164022,-1.344889804610813,-0.6993413030983531,-0.24759054712590928,0.6363014005372027,-0.7301112047834786,-1.0070500039696826,-0.7164033075725971,-0.9798743543965868,Reject
FR07360,0.257993445660067,0.29602846477600964,1.5346283600785104,-1.1022969370834095,0.20295844732256346,0.8677920930595119,-0.2497888383392807,0.13851040130722345,-0.6271314903809388,-0.2927817815176296,-0.6316462517250877,Reject
FR04499,0.030214987327740042,-0.15513818597654416,1.6333989547171228,1.1156949945957086,1.1052581977434794,-1.1189832347707696,0.6363014005372027,-0.8343457975143627,-0.2817510234820811,-0.46223039193961674,-0.42647739687584024,Local
FR01990,-0.3414235499513194,-0.3381951978653569,-0.9840218032061033,0.24929189628355305,1.5911119095085882,-1.1886946497823583,-0.2497888383392807,1.4935601068087183,1.4106132643223226,1.6558772383352196,-0.5012387028763355,Local
FR00922,1.7747682016383786,2.1047373361875548,0.7444636029696122,1.2543194903256536,1.0358505246341785,-0.49158049966647016,-1.135879077215764,-0.06995878415454518,-0.592593443691053,-0.8858519179945842,-3.687942136631264,Local
FR07622,-0.5492214417632667,-0.3635212468287935,-0.19385704609720497,0.5265408877434431,-1.4628257073006667,-1.1886946497823583,0.6363014005372027,-1.1123047114633873,-1.3524304708685404,-1.1400248336275645,-0.6360780451257999,Local
FR06149,-0.0956625817506509,-0.1430113807725534,-0.8852512085674912,-1.5874826721382167,0.5847006494237204,0.8677920930595119,0.6363014005372027,-0.8690906617579909,1.3415371709425508,0.3002883549593241,-0.5129510600986616,Reject
FR06563,-0.4093574761206098,-0.1719672217698376,1.2877018734819798,-0.3398622105687125,0.09884693765861151,1.1117820456000727,-0.2497888383392807,1.424070378321462,0.20178163017632011,0.9780827966472719,-0.7050256585020266,Local
FR04258,-1.456339161788498,-1.4158309555506028,0.39876652173446886,-1.344889804610813,0.06414310110396085,-1.1538389422765638,-0.2497888383392807,0.10376553706359536,-1.594196797697741,-0.8011276127835906,1.2174259076371958,Reject
