size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio
0.4228837069805805,0.44496836994327604,0.8,0.14999999999999997,0.28,0.020000000000000018,0.0,0.33,0.55,0.32061068702290074,0.7847826183342834
0.4276823873434807,0.4623123789070707,0.11428571428571432,0.78,0.61,0.71,0.2,0.59,0.69,0.5496183206106869,0.7814381122304219
1.0,0.24127547328369015,0.15714285714285714,0.98,0.08000000000000002,0.55,0.2,0.9,0.6,0.6717557251908397,0.947070071987062
0.3023168628627128,0.39569084245664005,0.5714285714285714,0.16999999999999998,0.07000000000000006,0.5,0.2,0.12,0.0,0.1374045801526717,0.7662734865897974
0.040788783084651725,0.006232638483624764,0.3285714285714286,0.57,0.07000000000000006,0.67,0.0,0.61,0.58,0.45801526717557245,1.0
0.4930644072879959,0.5750834519946778,0.5000000000000001,0.95,0.65,0.93,0.4,0.95,0.97,0.8854961832061067,0.7694807369158977
0.3670990477618656,0.32033894348607583,0.8714285714285717,0.32,0.9,0.030000000000000027,0.2,0.030000000000000027,0.56,0.2595419847328244,0.8099047981116164
0.03778960785783908,0.0061859520530357925,0.6571428571428573,0.73,0.67,0.42,0.4,0.99,0.95,0.9007633587786259,1.0
0.27412461573067415,0.4417936926632275,0.5285714285714287,0.71,0.040000000000000036,0.36,0.0,0.21999999999999997,0.69,0.30534351145038163,0.743140723910589
0.4780685311539328,0.36760895445738706,0.9142857142857144,0.14,0.7,0.58,0.0,0.63,0.04999999999999993,0.30534351145038163,0.8196835691632731
0.09837294743945418,0.03263381498167567,0.6571428571428573,0.94,0.43,0.62,0.6,0.08000000000000002,0.25,0.33587786259541985,0.9545538470122876
0.02819224713203866,0.007329769602465119,0.24285714285714288,0.38,0.96,0.25,0.2,0.99,0.19,0.5954198473282443,1.0
0.41988453175376783,0.2940077966339084,0.7571428571428572,0.9,0.62,0.74,0.2,0.87,0.42,0.6106870229007634,0.8327864957729398
0.3491039964009898,0.34671677676883217,0.12857142857142861,0.15999999999999998,0.12000000000000005,0.74,0.2,0.82,0.39,0.564885496183206,0.7959854056768259
1.0,1.0,0.24285714285714288,0.54,0.35,0.0,1.0,0.22999999999999993,0.16000000000000003,0.6106870229007634,0.3889193165219258
1.0,1.0,0.5571428571428572,0.86,0.56,0.96,0.0,0.46,0.74,0.42748091603053434,0.4626026661938366
0.43548024293319343,0.6003174677280049,0.3285714285714286,0.58,0.99,0.52,0.2,0.09999999999999998,0.61,0.30534351145038163,0.7512874434725721
0.3485041613556273,0.6883213893881744,1.0000000000000002,0.41,0.38,0.23999999999999994,0.4,0.62,0.17000000000000004,0.48854961832061067,0.7099361951806764
0.12356601934468031,0.030859730619295422,0.6428571428571429,0.8500000000000001,0.26,0.66,0.0,0.45,0.75,0.44274809160305334,0.9738035472319365
0.45647446952088183,0.7359182053736082,0.08571428571428574,0.4600000000000001,0.8,0.020000000000000018,0.2,0.71,0.42,0.5343511450381678,0.730326602124233
0.3856939341681038,0.5013188916641379,0.4857142857142858,0.52,0.13,0.34,0.0,0.27,0.72,0.3511450381679389,0.7609361144441967
1.0,0.27925488456780045,0.47142857142857153,0.29,0.33,0.07000000000000006,0.2,0.020000000000000018,0.31,0.18320610687022898,0.930349394246376
1.0,1.0,0.3857142857142857,0.08000000000000007,0.99,0.77,0.8,0.91,0.8400000000000001,0.9770992366412213,0.37782276506905943
0.35390267676389003,0.30939097551296724,0.5142857142857143,0.88,0.19,0.84,0.4,0.58,0.9200000000000002,0.7022900763358778,0.8105560116814654
0.025792906950588612,0.00707299423422586,0.9571428571428572,0.9099999999999999,0.31,0.37,0.4,0.47,0.13,0.4122137404580153,1.0
0.31191422358851323,0.30946100515885067,0.8,0.33,0.10999999999999999,0.86,0.4,0.8500000000000001,0.15000000000000002,0.5954198473282443,0.7986746259039432
0.023993401814501047,0.004131749107122051,0.7428571428571429,0.72,0.84,0.10999999999999999,0.4,0.65,0.75,0.6870229007633588,1.0
0.9765314538501915,0.2497023740049955,0.942857142857143,0.94,0.83,0.25,0.4,0.84,0.76,0.7633587786259541,0.935121100054837
1.0,1.0,0.21428571428571436,0.14999999999999997,0.74,0.33,0.2,0.89,0.57,0.6564885496183206,
0.11816750393641756,0.0473400406171946,0.08571428571428574,1.0,0.68,0.09999999999999998,0.0,0.69,0.91,0.5954198473282443,0.9289777331632887
0.36409987253505294,0.17570438152151083,0.5142857142857143,0.92,0.31,0.35,0.0,0.75,0.57,0.5190839694656488,0.8774027910388613
0.4132863462547801,0.3818483157870166,0.1428571428571429,0.81,0.9099999999999999,0.26,0.2,0.73,0.65,0.6106870229007634,0.8008263703115174
0.1715528229736823,0.03818950022176054,0.5571428571428572,0.34,0.58,0.43000000000000005,0.0,0.09999999999999998,0.8400000000000001,0.30534351145038163,0.9758507568041982
0.5302541801004724,0.6249445598636756,0.5571428571428572,0.71,0.35,0.41,0.4,0.18,0.31,0.32061068702290074,0.7669225667989885
0.8175751668291222,0.20443987954900913,0.08571428571428574,0.63,0.6,0.81,0.2,0.5,0.25,0.38167938931297707,0.9389653053553108
0.30051735772662524,0.26356824388991346,0.3142857142857144,0.33,0.48,0.08999999999999997,0.2,0.15999999999999992,0.38,0.2595419847328244,0.8139646343492322
0.3820949238959287,0.3326875043768529,0.09999999999999998,0.16999999999999998,0.59,0.37,0.0,0.73,0.07000000000000006,0.3511450381679389,0.8094684738918421
0.4150858513908676,0.29291066551506806,0.6428571428571429,0.19000000000000006,0.48,0.68,0.2,0.2,0.95,0.45801526717557245,0.8320789030804624
