size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio
0.32271125440503867,0.27085132706178955,0.47142857142857153,0.22000000000000008,0.82,0.95,0.4,0.08000000000000002,1.0,0.48854961832061067,0.8174726593656979
0.1637549673839695,0.035715119400546225,0.47142857142857153,0.34,0.99,0.95,0.8,0.12,0.87,0.6259541984732824,0.9787820737604431
0.4774686961085703,0.3643175611008661,0.37142857142857155,0.82,0.2,0.44,0.0,0.15999999999999992,0.12,0.10687022900763354,0.8206738240818225
0.3389068006298269,0.37204416536333723,0.6428571428571429,0.12,0.83,0.77,0.2,0.7,0.85,0.6564885496183206,0.7845078139753563
0.025193071905226072,0.00408506267653308,0.11428571428571432,0.97,0.98,0.84,0.4,0.35,0.99,0.6106870229007634,1.0
0.4276823873434807,0.4400196083008474,0.3857142857142857,0.92,0.32,0.42,0.2,0.77,0.93,0.7175572519083968,0.7872250273199258
0.6136312514058635,0.3523424916548006,0.28571428571428575,0.75,0.96,0.53,0.2,0.72,0.99,0.7022900763358778,0.8495784560566161
0.44627727374971893,0.3578281472490022,0.2285714285714286,0.34,0.24,0.31000000000000005,0.4,0.86,0.9000000000000001,0.8244274809160305,0.8160418894168517
0.32691009972257634,0.2728121571465254,0.6857142857142858,0.9899999999999999,0.24,0.74,0.0,0.35,0.66,0.36641221374045796,0.817878008776357
0.021594061633050943,0.004832045565956344,0.28571428571428575,0.21000000000000002,0.06,0.69,0.8,0.34,0.19,0.5190839694656488,1.0
0.3718977281247658,0.3565676136231005,0.7285714285714288,0.56,0.21999999999999997,0.98,0.4,0.33,0.82,0.5496183206106869,0.7986746259039432
0.4144860163455051,0.8265132239314645,0.11428571428571432,0.10999999999999999,0.06,0.5,0.0,0.19,0.30000000000000004,0.18320610687022898,0.7043220657761908
1.0,1.0,0.11428571428571432,0.08999999999999997,0.08999999999999997,0.93,0.0,0.44,0.6,0.38167938931297707,
0.25612956436979833,0.3831321926282127,0.9000000000000001,0.68,0.53,0.55,0.2,0.24,0.51,0.33587786259541985,0.7545999350129614
0.6562195396266027,0.6698569060902448,0.9285714285714286,0.79,0.08000000000000002,0.56,0.2,0.09999999999999998,0.09999999999999998,0.15267175572519082,0.7811546929746159
0.13376321511584321,0.05030462895959292,0.7714285714285715,0.02999999999999997,0.5,0.74,0.2,0.0,0.87,0.33587786259541985,0.9309217874108981
0.11756766889105502,0.04715329489483894,0.8,0.54,0.04999999999999999,0.2,0.4,0.020000000000000018,0.91,0.44274809160305334,0.9290503598453295
0.44627727374971893,0.3343215294474661,0.12857142857142861,0.10000000000000003,0.20999999999999996,0.68,0.4,0.64,0.17000000000000004,0.5038167938931297,0.8239746438531721
0.1025717927569918,0.04993113751488132,0.8142857142857144,0.15999999999999998,0.64,0.3,0.0,0.87,0.19999999999999996,0.45801526717557245,0.9150427186021481
1.0,1.0,0.28571428571428575,0.93,0.62,0.36,0.4,0.16999999999999998,0.29,0.32061068702290074,0.22572916147857414
0.6760140961235661,0.5547048250426014,0.18571428571428572,0.05999999999999994,0.36,0.5,0.0,0.54,0.33,0.3511450381679389,0.8070368092416396
1.0,0.27423609327948834,0.8285714285714287,0.93,0.75,0.3,0.0,0.13,0.13,0.10687022900763354,0.9317747542173772
0.4870660568343706,0.7844720931861155,0.8571428571428573,0.29,0.71,0.91,0.8,0.66,0.51,0.7633587786259541,0.7289578450992515
0.40968733598260487,0.3555405121501436,0.05714285714285722,0.71,0.29999999999999993,0.94,0.0,0.41,0.64,0.38167938931297707,0.8083699236616674
0.019794556496963378,0.006489413851863968,0.9714285714285715,0.31,0.98,0.20999999999999996,0.4,0.95,0.24,0.6564885496183206,1.0
0.07737872085176578,0.033030649641681675,0.7285714285714288,0.05999999999999994,0.39,0.8999999999999999,0.0,0.24,0.25,0.18320610687022898,0.9404133472004509
0.9393416810377149,0.26125726557576046,0.9857142857142858,0.93,0.9099999999999999,0.71,0.4,0.06,0.54,0.3511450381679389,0.9262557835967651
0.48526655169828303,0.6924764817105908,0.17142857142857143,0.14,0.52,0.18,0.2,0.19,0.25,0.2290076335877862,0.7447403775174446
0.028792082177401312,0.006512757067158481,0.8857142857142859,0.63,0.14,0.79,0.2,0.63,0.46,0.5038167938931297,1.0
0.2699257704131365,0.29904993113751493,0.21428571428571436,0.52,0.34,0.5,0.2,0.44,0.88,0.5496183206106869,0.7893508375727445
0.4288820574342057,0.4319195125936647,0.4142857142857143,0.39,0.83,0.8200000000000001,0.2,0.53,0.41,0.44274809160305334,0.7898758447537817
1.0,1.0,0.7428571428571429,0.4,0.9,0.4,0.0,0.48,0.59,0.3969465648854962,0.4626026661938366
0.5332533553272851,0.6428021195639488,0.942857142857143,0.84,0.73,0.53,0.0,0.14,0.37,0.18320610687022898,0.7639706272681746
1.0,0.2756833726277458,0.8714285714285717,0.65,0.95,0.39,0.2,0.14,0.67,0.3511450381679389,0.9325507925983523
0.5812401589562871,0.495669833562875,0.08571428571428574,0.16999999999999998,0.75,0.84,0.0,0.20999999999999996,0.030000000000000027,0.10687022900763354,0.8045493891780151
1.0,1.0,0.9714285714285715,0.8,0.73,0.41,0.2,0.6,0.55,0.5190839694656488,0.33548850779754413
1.0,0.2933075001750741,0.7571428571428572,0.75,0.82,0.67,0.0,0.55,0.65,0.45801526717557245,0.9264790442598388
0.5086601184674215,0.6023950138892132,0.2571428571428572,0.82,0.41,0.8200000000000001,0.2,0.09999999999999998,0.26,0.1984732824427481,0.7669225667989885
0.6304266326760142,0.5442003781600879,0.18571428571428572,0.12,0.63,0.34,0.4,0.20999999999999996,0.8400000000000001,0.5038167938931297,0.8017691711923062
0.4240833770713055,0.32615140409439997,0.6142857142857143,0.98,0.72,0.47,0.2,0.61,0.91,0.6412213740458015,0.821850320846036
