fruit_id,size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio,grade
FR04390,-0.14761205470363767,0.1432472182604254,1.0407753868854488,-1.2062653088808684,-0.7687489762076541,-1.67667455486348,-1.135879077215764,-0.5911317478089662,0.1672435834864343,-0.8858519179945842,-0.7663516402127765,Reject
FR08906,-0.13162760148733402,0.2045412064683515,-1.3297188844412464,0.977070498865764,0.37647763009581636,0.7283692630363341,-0.2497888383392807,0.3122347225253636,0.6507762371448349,0.38501266017031766,-0.7971798013312543,Local
FR01221,1.7747682016383786,-0.5766065382703451,-1.1815629924833282,1.6701929775154885,-1.4628257073006667,0.17067794294362382,-0.2497888383392807,1.389325514077834,0.339933816935863,1.0628071018582654,0.7295415091341356,Local
FR04208,-0.5492214417632667,-0.03090030409076135,0.25061062977655024,-1.1369530610158958,-1.4975295438553173,-0.0036005945853483903,-0.2497888383392807,-1.320773896925156,-1.732348984457284,-1.9025435805265056,-0.9369605366723578,Reject
FR09768,-1.420374142051815,-1.4072514471069633,-0.588939424651654,0.24929189628355305,-1.4975295438553173,0.5889464330131567,-1.135879077215764,0.3817244510126198,0.27085772355609133,-0.12333317109564305,1.2174259076371958,Local
FR01660,0.08616057358480299,0.6030758727301155,0.0036841431800198115,1.5662246057180296,0.515292976314419,1.4951948281638114,0.6363014005372027,1.5630498352959743,1.617841544461637,2.2489473748121735,-0.9073975379126452,Reject
FR09236,-0.33343132334316755,-0.29719504693757864,1.2877018734819798,-0.6171112020286024,1.3828888901806846,-1.6418188473576856,-0.2497888383392807,-1.6334776751178084,0.20178163017632011,-1.2247491388385578,-0.5347866252980783,Reject
FR00401,-1.4303644253120047,-1.4074164376539564,0.5469224136923875,0.8037898792033328,0.5847006494237204,-0.28244625463170375,0.6363014005372027,1.7020292922704867,1.5487654510818654,2.333671680023167,1.2174259076371958,Reject
FR08128,-0.6431301044090505,0.1320278610648967,0.10245473781863221,0.7344776313383602,-1.6016410535192693,-0.49158049966647016,-1.135879077215764,-0.9733252544888752,0.6507762371448349,-0.9705762232055775,-1.1501879947316407,Local
FR09006,0.03620915728385413,-0.13014211810709383,1.4358577654398978,-1.2409214328133544,0.6888121590876719,0.27524506546100674,-1.135879077215764,0.451214179499876,-1.5596587510078552,-0.9705762232055775,-0.44465028822483527,Reject
